id,district,address,total_price,price_per_meter,build_time,num_of_bedrooms,num_of_living_rooms,size,orientation,building_type,num_of_floors,newColumn
1391,东城,首开国风美唐二期,中高价格,中高价格,2014,3,1,中价格,南 北,高楼层 ,20,东城 中高价格 中高价格 3 1 中价格 高楼层 
1392,东城,佳世苑小区,稍低价格,稍低价格,2011,2,2,中价格,南,中楼层 ,14,东城 稍低价格 稍低价格 2 2 中价格 中楼层 
1393,东城,安慧北里雅园,中价格,高价格,1994,2,1,稍低价格,西南,高楼层 ,20,东城 中价格 高价格 2 1 稍低价格 高楼层 
1394,东城,长阳半岛怡和南路10号院,中价格,中价格,2015,3,2,中价格,南 北,顶层 ,11,东城 中价格 中价格 3 2 中价格 顶层 
1395,东城,葛布店北里,稍低价格,中价格,1992,2,1,稍低价格,东 西,中楼层 ,5,东城 稍低价格 中价格 2 1 稍低价格 中楼层 
1396,东城,紫芳园一区,中价格,中高价格,2000,2,1,稍低价格,东南,低楼层 ,25,东城 中价格 中高价格 2 1 稍低价格 低楼层 
1397,东城,国展新座,中价格,中高价格,2003,1,1,稍低价格,西,底层 ,18,东城 中价格 中高价格 1 1 稍低价格 底层 
1398,东城,长阳半岛怡和南路8号院,中价格,中价格,2016,3,1,中价格,南 北,低楼层 ,11,东城 中价格 中价格 3 1 中价格 低楼层 
1399,东城,百子湾家园二区,中价格,中价格,2006,2,1,中价格,南,中楼层 ,24,东城 中价格 中价格 2 1 中价格 中楼层 
1400,东城,天秀花园安和园,高价格,高价格,2003,3,1,中价格,南 北,中楼层 ,6,东城 高价格 高价格 3 1 中价格 中楼层 
1401,东城,紫金庄园,中高价格,高价格,1999,1,1,低价格,西北,中楼层 ,22,东城 中高价格 高价格 1 1 低价格 中楼层 
1402,东城,西山枫林一二期,中价格,中价格,2005,3,1,中价格,南 北,低楼层 ,10,东城 中价格 中价格 3 1 中价格 低楼层 
1403,东城,欧陆经典,高价格,中高价格,2001,3,2,中高价格,东北,中楼层 ,26,东城 高价格 中高价格 3 2 中高价格 中楼层 
1404,东城,西辛南区,稍低价格,稍低价格,2001,2,1,稍低价格,南 北,高楼层 ,6,东城 稍低价格 稍低价格 2 1 稍低价格 高楼层 
1405,东城,保利嘉园三号院,中价格,中价格,2010,2,1,稍低价格,南 北,低楼层 ,29,东城 中价格 中价格 2 1 稍低价格 低楼层 
1406,东城,六场宿舍,稍低价格,中价格,1984,3,1,稍低价格,南 北,中楼层 ,6,东城 稍低价格 中价格 3 1 稍低价格 中楼层 
1407,东城,石灯胡同6号院,高价格,高价格,1980,2,1,稍低价格,南 北,顶层 ,6,东城 高价格 高价格 2 1 稍低价格 顶层 
1408,东城,东方生活区,稍低价格,中价格,1981,2,1,低价格,南 北,高楼层 ,6,东城 稍低价格 中价格 2 1 低价格 高楼层 
1409,东城,富力丹麦小镇D区,稍低价格,稍低价格,2011,2,1,中价格,南,中楼层 ,12,东城 稍低价格 稍低价格 2 1 中价格 中楼层 
1410,东城,胜利小区,稍低价格,稍低价格,1991,2,1,稍低价格,南 北,底层 ,6,东城 稍低价格 稍低价格 2 1 稍低价格 底层 
1411,东城,桃花岛,稍低价格,中价格,2007,2,1,稍低价格,南 北,顶层 ,6,东城 稍低价格 中价格 2 1 稍低价格 顶层 
1412,东城,大龙公寓,高价格,高价格,1999,3,1,中高价格,西南,高楼层 ,21,东城 高价格 高价格 3 1 中高价格 高楼层 
1413,东城,冯村信园小区,稍低价格,稍低价格,1997,2,1,稍低价格,南 北,高楼层 ,6,东城 稍低价格 稍低价格 2 1 稍低价格 高楼层 
1414,东城,蒲安北里,中价格,中高价格,1992,3,1,稍低价格,南 北,中楼层 ,18,东城 中价格 中高价格 3 1 稍低价格 中楼层 
1415,东城,朗润园二期,中价格,中价格,2013,2,2,稍低价格,南,底层 ,16,东城 中价格 中价格 2 2 稍低价格 底层 
1416,东城,橡树湾一期,中价格,高价格,2007,1,0,低价格,南,高楼层 ,22,东城 中价格 高价格 1 0 低价格 高楼层 
1417,东城,马家堡甲116号院,中价格,中高价格,1998,2,2,稍低价格,东南,中楼层 ,18,东城 中价格 中高价格 2 2 稍低价格 中楼层 
1418,东城,钟声胡同,中高价格,高价格,1988,1,1,低价格,南,低楼层 ,6,东城 中高价格 高价格 1 1 低价格 低楼层 
1419,东城,花园村小区,中价格,高价格,1986,1,1,低价格,南,低楼层 ,6,东城 中价格 高价格 1 1 低价格 低楼层 
1420,东城,天和景园,中价格,中价格,2008,1,1,稍低价格,南 北,低楼层 ,16,东城 中价格 中价格 1 1 稍低价格 低楼层 
1421,东城,兆丰园,中高价格,中价格,2000,3,2,中高价格,西 北,中楼层 ,20,东城 中高价格 中价格 3 2 中高价格 中楼层 
1422,东城,名佳花园一区,稍低价格,稍低价格,1999,3,1,中价格,南 北,中楼层 ,7,东城 稍低价格 稍低价格 3 1 中价格 中楼层 
1423,东城,枫丹壹号二期,中高价格,中高价格,2014,3,2,中价格,南 北,中楼层 ,27,东城 中高价格 中高价格 3 2 中价格 中楼层 
1424,东城,大红门35号院,稍低价格,中价格,1998,2,1,稍低价格,东 西,低楼层 ,6,东城 稍低价格 中价格 2 1 稍低价格 低楼层 
1425,东城,金隅万科城三期,稍低价格,稍低价格,2014,2,2,中价格,东 西,低楼层 ,21,东城 稍低价格 稍低价格 2 2 中价格 低楼层 
1426,东城,华贸公寓,高价格,高价格,2005,1,1,稍低价格,西,中楼层 ,26,东城 高价格 高价格 1 1 稍低价格 中楼层 
1427,东城,开阳里六区,中价格,中高价格,2002,2,1,稍低价格,西南,高楼层 ,24,东城 中价格 中高价格 2 1 稍低价格 高楼层 
1428,东城,南竺园,中价格,稍低价格,1996,2,2,中价格,南 北,底层 ,6,东城 中价格 稍低价格 2 2 中价格 底层 
1429,东城,巷上嘉园,高价格,高价格,2005,2,1,中价格,西南,中楼层 ,12,东城 高价格 高价格 2 1 中价格 中楼层 
1430,东城,保利春天里,稍低价格,中价格,2014,1,1,低价格,西 南 北,低楼层 ,24,东城 稍低价格 中价格 1 1 低价格 低楼层 
1431,东城,玺源台,中高价格,高价格,2013,1,1,稍低价格,西,中楼层 ,27,东城 中高价格 高价格 1 1 稍低价格 中楼层 
1432,东城,天通公园里,稍低价格,中价格,2008,2,1,低价格,西南,中楼层 ,24,东城 稍低价格 中价格 2 1 低价格 中楼层 
1433,东城,东兴二区,稍低价格,稍低价格,1999,2,1,稍低价格,南 北,底层 ,6,东城 稍低价格 稍低价格 2 1 稍低价格 底层 
1434,东城,燕化星城建德二里,低价格,稍低价格,1996,2,1,稍低价格,西南,中楼层 ,6,东城 低价格 稍低价格 2 1 稍低价格 中楼层 
1435,东城,鼎恒中心,中价格,中价格,2000,2,1,中价格,南,中楼层 ,24,东城 中价格 中价格 2 1 中价格 中楼层 
1436,东城,东晶国际,中价格,中价格,2002,2,1,中价格,东,底层 ,17,东城 中价格 中价格 2 1 中价格 底层 
1437,东城,广安门外南街,中价格,高价格,1991,2,1,低价格,东 西,底层 ,6,东城 中价格 高价格 2 1 低价格 底层 
1438,东城,科学园南里七区,中价格,高价格,1994,2,1,低价格,东南,中楼层 ,6,东城 中价格 高价格 2 1 低价格 中楼层 
1439,东城,东领鉴筑,中价格,中价格,2005,2,1,中价格,南 北,中楼层 ,14,东城 中价格 中价格 2 1 中价格 中楼层 
1440,东城,金隅丽景园,稍低价格,中价格,2009,2,1,稍低价格,西 南,高楼层 ,28,东城 稍低价格 中价格 2 1 稍低价格 高楼层 
1441,东城,古城环卫楼,稍低价格,中价格,1994,2,1,低价格,东 西,底层 ,6,东城 稍低价格 中价格 2 1 低价格 底层 
1442,东城,滨河小区,低价格,稍低价格,1993,1,1,低价格,西南,底层 ,6,东城 低价格 稍低价格 1 1 低价格 底层 
1443,东城,双旗杆东里,高价格,高价格,1994,3,1,稍低价格,南,高楼层 ,18,东城 高价格 高价格 3 1 稍低价格 高楼层 
1444,东城,中骏天宸,高价格,高价格,2018,3,2,中高价格,东 西,高楼层 ,16,东城 高价格 高价格 3 2 中高价格 高楼层 
1445,东城,仓上小区,稍低价格,稍低价格,1992,2,1,稍低价格,南 北,低楼层 ,6,东城 稍低价格 稍低价格 2 1 稍低价格 低楼层 
1446,东城,金隅康惠园1号院,稍低价格,中价格,2011,2,2,稍低价格,南 北,低楼层 ,22,东城 稍低价格 中价格 2 2 稍低价格 低楼层 
1447,东城,泰河园三里,稍低价格,中价格,2005,2,1,稍低价格,南 北,中楼层 ,6,东城 稍低价格 中价格 2 1 稍低价格 中楼层 
1448,东城,西湖新村,稍低价格,稍低价格,1997,2,2,稍低价格,南 北,低楼层 ,7,东城 稍低价格 稍低价格 2 2 稍低价格 低楼层 
1449,东城,东亚印象台湖,稍低价格,稍低价格,2015,2,1,稍低价格,南,低楼层 ,12,东城 稍低价格 稍低价格 2 1 稍低价格 低楼层 
1450,东城,卧龙小区,高价格,高价格,1996,2,1,中价格,西南,低楼层 ,16,东城 高价格 高价格 2 1 中价格 低楼层 
1451,东城,世纪村东区,中价格,中高价格,1996,2,1,稍低价格,东南,中楼层 ,24,东城 中价格 中高价格 2 1 稍低价格 中楼层 
1452,东城,时尚街区西区,稍低价格,中价格,2004,1,1,低价格,南,低楼层 ,10,东城 稍低价格 中价格 1 1 低价格 低楼层 
1453,东城,新华联家园北区,中价格,中价格,2004,2,1,中价格,南 北,高楼层 ,12,东城 中价格 中价格 2 1 中价格 高楼层 
1454,东城,东环居苑,中高价格,高价格,2004,1,0,低价格,南,高楼层 ,22,东城 中高价格 高价格 1 0 低价格 高楼层 
1455,东城,新德街35号院,高价格,高价格,1980,4,1,稍低价格,南 北,中楼层 ,5,东城 高价格 高价格 4 1 稍低价格 中楼层 
1456,东城,什坊街,高价格,高价格,1965,2,1,低价格,南 北,中楼层 ,5,东城 高价格 高价格 2 1 低价格 中楼层 
1457,东城,西悦欣居,稍低价格,稍低价格,2012,2,1,稍低价格,西,顶层 ,21,东城 稍低价格 稍低价格 2 1 稍低价格 顶层 
1458,东城,国风北京二期,高价格,高价格,2005,3,2,中高价格,东南,中楼层 ,22,东城 高价格 高价格 3 2 中高价格 中楼层 
1459,东城,润景家园,稍低价格,中高价格,2005,1,1,低价格,东南,中楼层 ,24,东城 稍低价格 中高价格 1 1 低价格 中楼层 
1460,东城,学知园,中价格,中高价格,1998,1,1,稍低价格,东南,低楼层 ,18,东城 中价格 中高价格 1 1 稍低价格 低楼层 
1461,东城,小关街,中价格,高价格,1985,2,1,低价格,东,底层 ,6,东城 中价格 高价格 2 1 低价格 底层 
1462,东城,怡佳家园,稍低价格,稍低价格,2002,2,1,中价格,西北,中楼层 ,23,东城 稍低价格 稍低价格 2 1 中价格 中楼层 
1463,东城,农林科学院宿舍,中价格,高价格,1980,1,1,低价格,南,中楼层 ,4,东城 中价格 高价格 1 1 低价格 中楼层 
1464,东城,港馨家园西区,稍低价格,稍低价格,2007,2,1,稍低价格,南 北,高楼层 ,6,东城 稍低价格 稍低价格 2 1 稍低价格 高楼层 
1465,东城,善缘嘉园,稍低价格,稍低价格,2005,2,1,中价格,南 西 北,中楼层 ,6,东城 稍低价格 稍低价格 2 1 中价格 中楼层 
1466,东城,明月嘉园,中价格,中高价格,2004,2,1,稍低价格,北 西,高楼层 ,24,东城 中价格 中高价格 2 1 稍低价格 高楼层 
1467,东城,首城国际D区,高价格,高价格,2010,3,1,稍低价格,南 北,中楼层 ,28,东城 高价格 高价格 3 1 稍低价格 中楼层 
1468,东城,琳琅庄园,中价格,中价格,2004,2,2,中价格,南 北,顶层 ,9,东城 中价格 中价格 2 2 中价格 顶层 
1469,东城,小屯路8号院,稍低价格,中价格,1991,1,1,低价格,南,底层 ,6,东城 稍低价格 中价格 1 1 低价格 底层 
1470,东城,郁花园二里,中价格,中价格,2002,2,2,稍低价格,南 北,中楼层 ,7,东城 中价格 中价格 2 2 稍低价格 中楼层 
1471,东城,汇园公寓,高价格,中高价格,1990,3,2,中高价格,南,中楼层 ,15,东城 高价格 中高价格 3 2 中高价格 中楼层 
1472,东城,北新家园,中价格,中高价格,1995,2,2,稍低价格,南 北,顶层 ,6,东城 中价格 中高价格 2 2 稍低价格 顶层 
1473,东城,万寿路西街11号院,中高价格,高价格,1999,1,1,低价格,东 西,底层 ,6,东城 中高价格 高价格 1 1 低价格 底层 
1474,东城,北河沿,高价格,高价格,2000,3,2,中价格,南 北,底层 ,6,东城 高价格 高价格 3 2 中价格 底层 
1475,东城,金地格林格林,稍低价格,中价格,2013,1,1,低价格,南 北,低楼层 ,16,东城 稍低价格 中价格 1 1 低价格 低楼层 
1476,东城,鼓楼外大街52号,中价格,高价格,1992,1,1,低价格,东 西,低楼层 ,11,东城 中价格 高价格 1 1 低价格 低楼层 
1477,东城,东大桥东里,稍低价格,高价格,1979,1,1,低价格,南,中楼层 ,5,东城 稍低价格 高价格 1 1 低价格 中楼层 
1478,东城,澳林春天一期,中价格,中高价格,1999,2,1,稍低价格,南 北,高楼层 ,6,东城 中价格 中高价格 2 1 稍低价格 高楼层 
1479,东城,北京城建琨廷北区,稍低价格,稍低价格,2014,3,2,中价格,南 北,中楼层 ,15,东城 稍低价格 稍低价格 3 2 中价格 中楼层 
1480,东城,苏州街77号院,中高价格,高价格,1987,2,1,低价格,南 北,中楼层 ,6,东城 中高价格 高价格 2 1 低价格 中楼层 
1481,东城,贵园北里甲区,稍低价格,中价格,1995,1,1,低价格,西,顶层 ,6,东城 稍低价格 中价格 1 1 低价格 顶层 
1482,东城,宣武门西大街,中高价格,高价格,1979,2,1,低价格,南,底层 ,12,东城 中高价格 高价格 2 1 低价格 底层 
1483,东城,兴家小区,稍低价格,稍低价格,2001,2,1,中价格,南 北,顶层 ,6,东城 稍低价格 稍低价格 2 1 中价格 顶层 
1484,东城,门头沟月季园,低价格,中价格,1990,1,1,低价格,南,低楼层 ,6,东城 低价格 中价格 1 1 低价格 低楼层 
1485,东城,本家润园三期,中高价格,高价格,2005,2,1,稍低价格,东南,低楼层 ,18,东城 中高价格 高价格 2 1 稍低价格 低楼层 
1486,东城,美然百度城,稍低价格,中价格,2002,1,0,低价格,东 西,中楼层 ,5,东城 稍低价格 中价格 1 0 低价格 中楼层 
1487,东城,久敬佳园三区,稍低价格,中价格,2005,1,1,稍低价格,东 西,顶层 ,6,东城 稍低价格 中价格 1 1 稍低价格 顶层 
1488,东城,京铁家园,中价格,中价格,2002,2,1,中价格,西南,高楼层 ,22,东城 中价格 中价格 2 1 中价格 高楼层 
1489,东城,智慧大厦,中价格,中高价格,2005,1,1,低价格,东,中楼层 ,22,东城 中价格 中高价格 1 1 低价格 中楼层 
1490,丰台,太平桥西里,稍低价格,中高价格,1980,1,1,低价格,南,高楼层 ,6,丰台 稍低价格 中高价格 1 1 低价格 高楼层 
1491,丰台,角门甲4号院,稍低价格,中价格,2000,2,1,稍低价格,南 北 西,高楼层 ,6,丰台 稍低价格 中价格 2 1 稍低价格 高楼层 
1492,丰台,中海苏黎世家,中高价格,中高价格,2012,3,1,中价格,南 北,低楼层 ,10,丰台 中高价格 中高价格 3 1 中价格 低楼层 
1493,丰台,晨光小区,稍低价格,中价格,1996,3,1,稍低价格,东南,顶层 ,6,丰台 稍低价格 中价格 3 1 稍低价格 顶层 
1494,丰台,时代绿荫,高价格,中高价格,2005,3,1,中高价格,东南,高楼层 ,28,丰台 高价格 中高价格 3 1 中高价格 高楼层 
1495,丰台,丽泽雅园,高价格,中高价格,2005,3,2,高价格,西南,高楼层 ,24,丰台 高价格 中高价格 3 2 高价格 高楼层 
1496,丰台,万源东里,稍低价格,中价格,1961,2,1,稍低价格,南 北 东,中楼层 ,4,丰台 稍低价格 中价格 2 1 稍低价格 中楼层 
1497,丰台,太平桥小区,稍低价格,中高价格,1980,1,1,低价格,西南,高楼层 ,24,丰台 稍低价格 中高价格 1 1 低价格 高楼层 
1498,丰台,晓月苑五里,稍低价格,稍低价格,2004,1,1,稍低价格,西南,高楼层 ,22,丰台 稍低价格 稍低价格 1 1 稍低价格 高楼层 
1499,丰台,看丹苑,稍低价格,中价格,2000,1,1,稍低价格,北,低楼层 ,16,丰台 稍低价格 中价格 1 1 稍低价格 低楼层 
1500,丰台,玺萌苑,高价格,中价格,2001,3,2,中高价格,南,低楼层 ,22,丰台 高价格 中价格 3 2 中高价格 低楼层 
1501,丰台,万年花城四期,稍低价格,中高价格,2008,1,0,低价格,西,低楼层 ,27,丰台 稍低价格 中高价格 1 0 低价格 低楼层 
1502,丰台,晓月新城,稍低价格,中价格,2007,1,1,低价格,东,中楼层 ,24,丰台 稍低价格 中价格 1 1 低价格 中楼层 
1503,丰台,富锦嘉园四区,稍低价格,中价格,2002,2,1,稍低价格,东北,中楼层 ,7,丰台 稍低价格 中价格 2 1 稍低价格 中楼层 
1504,丰台,糖人街,中价格,中高价格,2004,2,2,稍低价格,南 西,低楼层 ,24,丰台 中价格 中高价格 2 2 稍低价格 低楼层 
1505,丰台,南木樨园,中价格,中价格,2000,2,2,稍低价格,南 北,中楼层 ,7,丰台 中价格 中价格 2 2 稍低价格 中楼层 
1506,丰台,天伦北里,中价格,中高价格,1997,2,1,稍低价格,西南,底层 ,19,丰台 中价格 中高价格 2 1 稍低价格 底层 
1507,丰台,祥瑞苑,中高价格,中价格,2000,3,1,中高价格,南 北,中楼层 ,14,丰台 中高价格 中价格 3 1 中高价格 中楼层 
1508,丰台,开阳里二区,稍低价格,中高价格,2002,1,1,低价格,东,顶层 ,6,丰台 稍低价格 中高价格 1 1 低价格 顶层 
1509,丰台,映天朗,高价格,中高价格,2007,3,1,中高价格,南 北,低楼层 ,6,丰台 高价格 中高价格 3 1 中高价格 低楼层 
1510,丰台,梅市口路11号院,稍低价格,中价格,1997,3,1,稍低价格,南 北,顶层 ,5,丰台 稍低价格 中价格 3 1 稍低价格 顶层 
1511,丰台,韩庄子三里,稍低价格,中价格,1989,2,1,稍低价格,南 北,高楼层 ,6,丰台 稍低价格 中价格 2 1 稍低价格 高楼层 
1512,丰台,领秀翡翠山,中高价格,中价格,2015,4,2,高价格,南 北,中楼层 ,5,丰台 中高价格 中价格 4 2 高价格 中楼层 
1513,丰台,合顺家园,稍低价格,中价格,2018,1,1,稍低价格,南 北,中楼层 ,16,丰台 稍低价格 中价格 1 1 稍低价格 中楼层 
1514,丰台,青塔西里6号院,中高价格,中价格,2004,3,1,中高价格,南 西,高楼层 ,20,丰台 中高价格 中价格 3 1 中高价格 高楼层 
1515,丰台,西罗园四区,稍低价格,中价格,1991,1,1,低价格,东,中楼层 ,6,丰台 稍低价格 中价格 1 1 低价格 中楼层 
1516,丰台,中海御鑫阁,稍低价格,中高价格,2012,1,0,低价格,东南,低楼层 ,20,丰台 稍低价格 中高价格 1 0 低价格 低楼层 
1517,丰台,万泉寺南里,稍低价格,中高价格,1996,2,1,低价格,南 北 西,中楼层 ,4,丰台 稍低价格 中高价格 2 1 低价格 中楼层 
1518,丰台,福海棠・华府,中价格,中价格,2014,2,1,中价格,南 北,顶层 ,15,丰台 中价格 中价格 2 1 中价格 顶层 
1519,丰台,南珠苑,中价格,中高价格,2004,2,1,稍低价格,东 南,高楼层 ,22,丰台 中价格 中高价格 2 1 稍低价格 高楼层 
1520,丰台,四方景园五区,中价格,中高价格,2000,2,1,稍低价格,西南,低楼层 ,24,丰台 中价格 中高价格 2 1 稍低价格 低楼层 
1521,丰台,南苑北里二区,稍低价格,中价格,1995,2,1,低价格,西南,底层 ,6,丰台 稍低价格 中价格 2 1 低价格 底层 
1522,丰台,城市印象,中价格,中价格,2002,2,1,稍低价格,东 西,底层 ,13,丰台 中价格 中价格 2 1 稍低价格 底层 
1523,丰台,诺德家园,中高价格,中高价格,2010,2,1,稍低价格,南,高楼层 ,15,丰台 中高价格 中高价格 2 1 稍低价格 高楼层 
1524,丰台,莲香园,中价格,中高价格,1998,2,1,稍低价格,东南,中楼层 ,24,丰台 中价格 中高价格 2 1 稍低价格 中楼层 
1525,丰台,芳城园二区,中高价格,中高价格,1990,3,1,稍低价格,东南,高楼层 ,25,丰台 中高价格 中高价格 3 1 稍低价格 高楼层 
1526,丰台,金唐国际,中价格,中高价格,2007,1,1,稍低价格,西南,低楼层 ,24,丰台 中价格 中高价格 1 1 稍低价格 低楼层 
1527,丰台,方庄6号,中价格,中高价格,2008,1,1,稍低价格,南,低楼层 ,15,丰台 中价格 中高价格 1 1 稍低价格 低楼层 
1528,丰台,北京方向,中价格,中高价格,2015,2,1,稍低价格,南 西 北,顶层 ,18,丰台 中价格 中高价格 2 1 稍低价格 顶层 
1529,丰台,鸿业兴园二区,中价格,中价格,2010,2,1,稍低价格,东 南 北,中楼层 ,21,丰台 中价格 中价格 2 1 稍低价格 中楼层 
1530,丰台,星河城西区,中价格,中高价格,2006,1,1,稍低价格,东,中楼层 ,17,丰台 中价格 中高价格 1 1 稍低价格 中楼层 
1531,丰台,和义东里四区,稍低价格,中价格,1981,3,1,稍低价格,南 北,高楼层 ,6,丰台 稍低价格 中价格 3 1 稍低价格 高楼层 
1532,丰台,南五里店45号院,稍低价格,中价格,1996,2,1,低价格,南 北,低楼层 ,6,丰台 稍低价格 中价格 2 1 低价格 低楼层 
1533,丰台,宣祥家园,稍低价格,中价格,2005,1,1,稍低价格,东,高楼层 ,26,丰台 稍低价格 中价格 1 1 稍低价格 高楼层 
1534,丰台,樊家村甲14号院,中价格,中价格,2007,2,1,稍低价格,南 北,中楼层 ,5,丰台 中价格 中价格 2 1 稍低价格 中楼层 
1535,丰台,永翌公馆,中高价格,中高价格,2011,2,2,中价格,西南,高楼层 ,25,丰台 中高价格 中高价格 2 2 中价格 高楼层 
1536,丰台,文体路甲3号院,中价格,中价格,2003,2,1,稍低价格,南,高楼层 ,24,丰台 中价格 中价格 2 1 稍低价格 高楼层 
1537,丰台,芳群园一区,中价格,中高价格,1991,2,1,稍低价格,西南,低楼层 ,25,丰台 中价格 中高价格 2 1 稍低价格 低楼层 
1538,丰台,天怡福园,中价格,中价格,2015,2,1,中价格,东 西,中楼层 ,16,丰台 中价格 中价格 2 1 中价格 中楼层 
1539,丰台,西罗园一区,稍低价格,中价格,1993,1,1,低价格,南,中楼层 ,24,丰台 稍低价格 中价格 1 1 低价格 中楼层 
1540,丰台,南方庄小区,中价格,中价格,1995,3,1,稍低价格,南 北,中楼层 ,6,丰台 中价格 中价格 3 1 稍低价格 中楼层 
1541,丰台,顺驰蓝调,高价格,高价格,2008,2,1,中价格,南 北,高楼层 ,13,丰台 高价格 高价格 2 1 中价格 高楼层 
1542,丰台,苇子坑1号院,稍低价格,中价格,1989,2,1,低价格,南,低楼层 ,6,丰台 稍低价格 中价格 2 1 低价格 低楼层 
1543,丰台,鹏润家园,中价格,中高价格,2001,2,1,稍低价格,东 西,高楼层 ,16,丰台 中价格 中高价格 2 1 稍低价格 高楼层 
1544,丰台,蒲黄榆二巷,稍低价格,中高价格,1984,2,1,低价格,南 北,顶层 ,6,丰台 稍低价格 中高价格 2 1 低价格 顶层 
1545,丰台,怡然家园5号院,中价格,中价格,2004,2,1,稍低价格,南,中楼层 ,6,丰台 中价格 中价格 2 1 稍低价格 中楼层 
1546,丰台,富锦嘉园一区,中价格,中价格,2003,2,1,中价格,南 北,高楼层 ,6,丰台 中价格 中价格 2 1 中价格 高楼层 
1547,丰台,彩虹城二区,稍低价格,中价格,2004,1,1,低价格,西北,底层 ,12,丰台 稍低价格 中价格 1 1 低价格 底层 
1548,丰台,蒲安西里,稍低价格,中高价格,1992,2,1,稍低价格,南,低楼层 ,16,丰台 稍低价格 中高价格 2 1 稍低价格 低楼层 
1549,丰台,大井北里,稍低价格,中价格,1990,2,1,稍低价格,南 北,低楼层 ,6,丰台 稍低价格 中价格 2 1 稍低价格 低楼层 
1550,丰台,元熙华府,中价格,中高价格,2019,2,1,稍低价格,东,低楼层 ,27,丰台 中价格 中高价格 2 1 稍低价格 低楼层 
1551,丰台,丰西北里,稍低价格,稍低价格,1990,2,1,低价格,南 北,顶层 ,6,丰台 稍低价格 稍低价格 2 1 低价格 顶层 
1552,丰台,华润小区,稍低价格,中价格,1996,2,1,稍低价格,南 北,底层 ,6,丰台 稍低价格 中价格 2 1 稍低价格 底层 
1553,丰台,华芳园,中价格,中价格,1999,2,1,中价格,西南,高楼层 ,24,丰台 中价格 中价格 2 1 中价格 高楼层 
1554,丰台,草桥欣园18号院,中价格,中高价格,1998,2,1,稍低价格,南 北,高楼层 ,6,丰台 中价格 中高价格 2 1 稍低价格 高楼层 
1555,丰台,西罗园北路,中价格,中价格,1990,2,2,稍低价格,南 北,顶层 ,6,丰台 中价格 中价格 2 2 稍低价格 顶层 
1556,丰台,万科蓝蓝沁家园,中价格,中高价格,2014,2,2,稍低价格,南,中楼层 ,18,丰台 中价格 中高价格 2 2 稍低价格 中楼层 
1557,丰台,正邦嘉园一期,中价格,中价格,2001,2,1,中价格,东北,中楼层 ,22,丰台 中价格 中价格 2 1 中价格 中楼层 
1558,丰台,西府兰庭,高价格,中高价格,2007,3,1,中高价格,南 北,低楼层 ,18,丰台 高价格 中高价格 3 1 中高价格 低楼层 
1559,丰台,飞腾家园,中价格,稍低价格,2004,3,1,中价格,东 西,中楼层 ,4,丰台 中价格 稍低价格 3 1 中价格 中楼层 
1560,丰台,新开路16号院,稍低价格,中价格,1985,3,1,低价格,东南 西北,中楼层 ,5,丰台 稍低价格 中价格 3 1 低价格 中楼层 
1561,丰台,时代芳群,高价格,中高价格,2003,3,1,高价格,南,顶层 ,25,丰台 高价格 中高价格 3 1 高价格 顶层 
1562,丰台,跃城,稍低价格,中价格,2005,1,1,低价格,西北,高楼层 ,20,丰台 稍低价格 中价格 1 1 低价格 高楼层 
1563,丰台,康缘居,中价格,中价格,2000,2,1,稍低价格,南 北,中楼层 ,14,丰台 中价格 中价格 2 1 稍低价格 中楼层 
1564,丰台,晶城秀府,中价格,中高价格,2010,1,1,稍低价格,西,中楼层 ,20,丰台 中价格 中高价格 1 1 稍低价格 中楼层 
1565,丰台,马家堡甲55号院,稍低价格,中价格,1996,3,1,稍低价格,南 北,中楼层 ,6,丰台 稍低价格 中价格 3 1 稍低价格 中楼层 
1566,丰台,东木樨园,中价格,中价格,1995,3,1,稍低价格,南 北,高楼层 ,9,丰台 中价格 中价格 3 1 稍低价格 高楼层 
1567,丰台,南开西里,稍低价格,中价格,1992,2,1,低价格,南 北,顶层 ,6,丰台 稍低价格 中价格 2 1 低价格 顶层 
1568,丰台,卢沟桥南里,稍低价格,稍低价格,1990,2,1,低价格,南,顶层 ,6,丰台 稍低价格 稍低价格 2 1 低价格 顶层 
1569,丰台,玉皇庄小区,低价格,稍低价格,1985,1,1,低价格,南,高楼层 ,6,丰台 低价格 稍低价格 1 1 低价格 高楼层 
1570,丰台,首科花园,中高价格,中高价格,2005,3,1,中价格,东南,低楼层 ,24,丰台 中高价格 中高价格 3 1 中价格 低楼层 
1571,丰台,怡海花园恒丰园,中价格,中价格,2006,1,1,稍低价格,西,高楼层 ,27,丰台 中价格 中价格 1 1 稍低价格 高楼层 
1572,丰台,张郭庄小区,稍低价格,稍低价格,1988,2,1,低价格,南 北,中楼层 ,6,丰台 稍低价格 稍低价格 2 1 低价格 中楼层 
1573,丰台,定安东里,稍低价格,中价格,1988,2,1,低价格,南 北,顶层 ,6,丰台 稍低价格 中价格 2 1 低价格 顶层 
1574,丰台,中海九号公馆二区,高价格,中高价格,2012,3,2,高价格,南 北,中楼层 ,16,丰台 高价格 中高价格 3 2 高价格 中楼层 
1575,丰台,洋桥71号院,稍低价格,中高价格,1996,1,1,低价格,南,高楼层 ,18,丰台 稍低价格 中高价格 1 1 低价格 高楼层 
1576,丰台,城建宿舍,稍低价格,中价格,1990,3,1,稍低价格,南 北,顶层 ,6,丰台 稍低价格 中价格 3 1 稍低价格 顶层 
