id,vector
1585,"[-0.4879514891654253,0.3288642577826977,0.719693886116147,0.30133264139294624,0.26995911402627826]"
1586,"[-0.5071963220834732,0.2894985703751445,0.6629988607019186,0.30724719539284706,0.2712419400922954]"
1587,"[-0.5330069232732058,0.22492891922593117,0.6596648953855038,0.21112754521891475,0.2969948588870466]"
1588,"[-0.5330069232732058,0.22492891922593117,0.6596648953855038,0.21112754521891475,0.2969948588870466]"
1589,"[-0.5055774413049221,0.3474818803369999,0.6165346475318074,0.25203728629276156,0.23386805085465312]"
1590,"[-0.5882348772138357,0.29017605632543564,0.4689412657171488,0.12002742988988757,0.21414872026070952]"
1591,"[-0.610529225319624,0.3533403156325221,0.32996775675565004,0.07879896834492683,0.14463525591418147]"
1592,"[-0.6463185548782349,0.39801351353526115,0.24716292321681976,-0.015335865784436464,0.09598166448995471]"
1593,"[-0.5642219241708517,0.3147949008271098,0.4949830211699009,0.2028588391840458,0.20515826484188437]"
1594,"[-0.5095275789499283,0.27117354702204466,0.661300434730947,0.29623666778206825,0.29367036325857043]"
1595,"[-0.5626030433923006,0.3727782107889652,0.4485188079997897,0.1476489300839603,0.1677843756042421]"
1596,"[-0.5147943031042814,0.23013441264629364,0.7667899494990706,0.27425244078040123,0.35114488704130054]"
1597,"[-0.5318866465240717,0.22712625190615654,0.6880369270220399,0.22267937241122127,0.3093878640793264]"
1598,"[-0.5818478763103485,0.33341252338141203,0.3918237825855613,0.1535634840838611,0.16906720167025924]"
1599,"[-0.5355405751615763,0.29486710857599974,0.5568390469998121,0.27762335492298007,0.22959021059796214]"
1600,"[-0.5515121836215258,0.3080551652237773,0.5264995768666267,0.1993554006330669,0.22943184105679393]"
1601,"[-0.5605679955333471,0.24705404415726662,0.6261809011921287,0.147914856672287,0.2849559183232486]"
1602,"[-0.5162957422435284,0.33423279598355293,0.6135340724140406,0.27170880092307925,0.228307384531945]"
1603,"[-0.64928113296628,0.4298662757501006,0.17963433731347322,-0.013900048565119505,0.051146173384040594]"
1604,"[-0.5712862964719534,0.23380495980381966,0.6231803260743618,0.16758637130260468,0.2793952520005405]"
1605,"[-0.742893174290657,0.41186981555074453,0.03474033437669277,-0.18045344902202487,0.05124051542952657]"
1606,"[-0.49647802114486694,0.30274765472859144,0.6659994358196855,0.2875756807625294,0.27680260641500354]"
1607,"[-0.6463185548782349,0.39801351353526115,0.24716292321681976,-0.015335865784436464,0.09598166448995471]"
1608,"[-0.5408072993159294,0.2538279742002487,0.6623285617679358,0.25563912792131305,0.28706473438069224]"
1609,"[-0.555301271378994,0.28809317853301764,0.520691386424005,0.169899083673954,0.22748139454051852]"
1610,"[-0.5729842483997345,0.34496987238526344,0.4012144450098276,0.21246111998334527,0.14500392554327846]"
1611,"[-0.673294086009264,0.40524743124842644,0.1535925818607211,-0.09673145785927773,0.060136628802865744]"
1612,"[-0.5531665273010731,0.31348473113030195,0.4536798084154725,0.2283279998227954,0.193499147426337]"
1613,"[-0.5546238999813795,0.3258466525003314,0.46961156465113163,0.17163549736142159,0.1983259259723127]"
1614,"[-0.6444635987281799,0.3993809139356017,0.20480803400278091,0.00718877837061882,0.07083899853751063]"
1615,"[-0.5113252270966768,0.23122274037450552,0.6840082248672843,0.28294842690229416,0.31043282663449645]"
1616,"[-0.6452308837324381,0.34757189359515905,0.2748449221253395,0.06602679612115026,0.15224849758669734]"
1617,"[-0.5071963220834732,0.2894985703751445,0.6629988607019186,0.30724719539284706,0.2712419400922954]"
1618,"[-0.5769182480871677,0.38901091180741787,0.3306380556896329,0.13040703581646085,0.12881246162578464]"
1619,"[-0.5259425509721041,0.3059188602492213,0.5314675904810429,0.24640001310035586,0.22275787172839046]"
1620,"[-0.5622659474611282,0.3582189567387104,0.40421502012759447,0.19278960535302758,0.15056459186598659]"
1621,"[-0.542604947462678,0.21387716755270958,0.685036351904273,0.24235088704153895,0.30382719775661826]"
1622,"[-0.5089939702302217,0.24954776372760534,0.6857066508382559,0.29395895451307297,0.2880044034682214]"
1623,"[-0.5198906641453505,0.1738346330821514,0.6026908671483397,0.2918360619805753,0.3146395697258413]"
1624,"[-0.5469712521880865,0.32127631083130836,0.5056758327409625,0.23107443284243345,0.20908407820388675]"
1625,"[-0.5642219241708517,0.3147949008271098,0.4949830211699009,0.2028588391840458,0.20515826484188437]"
1626,"[-0.610529225319624,0.3533403156325221,0.32996775675565004,0.07879896834492683,0.14463525591418147]"
1627,"[-0.47172906436026096,0.2174775032326579,0.8175748297944665,0.2906230394728482,0.35197926266118884]"
1628,"[-0.5952345300465822,0.31639766972512007,0.4314285693690181,0.1170837958343327,0.20315474225208163]"
1629,"[-0.43564306758344173,0.3308523800224066,0.7444575168192387,0.35725576151162386,0.29023853642866015]"
1630,"[-0.5605679955333471,0.24705404415726662,0.6261809011921287,0.147914856672287,0.2849559183232486]"
1631,"[-0.600164158269763,0.2607992812991142,0.49261429626494646,0.14024024410173297,0.24340948229655623]"
1632,"[-0.49647802114486694,0.30274765472859144,0.6659994358196855,0.2875756807625294,0.27680260641500354]"
1633,"[-0.497598297894001,0.30055032204836607,0.6376274041831493,0.27602385357022285,0.2644096012227237]"
1634,"[-0.5113252270966768,0.23122274037450552,0.6840082248672843,0.28294842690229416,0.31043282663449645]"
1635,"[-0.5882348772138357,0.29017605632543564,0.4689412657171488,0.12002742988988757,0.21414872026070952]"
1636,"[-0.49647802114486694,0.30274765472859144,0.6659994358196855,0.2875756807625294,0.27680260641500354]"
1637,"[-0.5376753192394972,0.2694755559787154,0.6238506250083447,0.2191944387741387,0.26357245771214366]"
1638,"[-0.47172906436026096,0.2174775032326579,0.8175748297944665,0.2906230394728482,0.35197926266118884]"
1639,"[-0.5546238999813795,0.3258466525003314,0.46961156465113163,0.17163549736142159,0.1983259259723127]"
1640,"[-0.5289920661598444,0.408448806963861,0.44918910693377256,0.1992569975554943,0.15196158131584525]"
1641,"[-0.6115003637969494,0.3652042578905821,0.2909551514312625,0.09640286164358258,0.11851267470046878]"
1642,"[-0.6971579007804394,0.3946898616850376,0.11691025272011757,-0.15040714666247368,0.05539750820025802]"
1643,"[-0.6212475262582302,0.34009123127907515,0.3269671816378832,0.09847048297524452,0.13907458959147334]"
1644,"[-0.5376753192394972,0.2694755559787154,0.6238506250083447,0.2191944387741387,0.26357245771214366]"
1645,"[-0.5899678058922291,0.3574368041008711,0.32593905460089445,0.13906802283599973,0.14568021846935153]"
1646,"[-0.5860176682472229,0.4337451374158263,0.28117326740175486,0.09486864134669304,0.08587790606543422]"
1647,"[-0.5860176682472229,0.4337451374158263,0.28117326740175486,0.09486864134669304,0.08587790606543422]"
1648,"[-0.544936204329133,0.19555214419960976,0.6833379259333014,0.23134035943076015,0.3262556209228933]"
1649,"[-0.4806497171521187,0.2441792255267501,0.7918664645403624,0.32358279498293996,0.3296561329625547]"
1650,"[-0.49647802114486694,0.30274765472859144,0.6659994358196855,0.2875756807625294,0.27680260641500354]"
1651,"[-0.542604947462678,0.21387716755270958,0.685036351904273,0.24235088704153895,0.30382719775661826]"
1652,"[-0.5339216943830252,0.35285041853785515,0.510374833829701,0.22241344582289457,0.19221632136031985]"
1653,"[-0.611649502068758,0.35114298295229673,0.3015957251191139,0.06724714115262032,0.13224225072190166]"
1654,"[-0.5113252270966768,0.23122274037450552,0.6840082248672843,0.28294842690229416,0.31043282663449645]"
1655,"[-0.6353641785681248,0.35464668832719326,0.25427282229065895,0.04272717284038663,0.11377355409786105]"
1656,"[-0.5249655786901712,0.2627358203753829,0.6553671807050705,0.2156910002231598,0.2878460339270532]"
1657,"[-0.5133602749556303,0.35694690700620413,0.5063461316749454,0.28268250031396747,0.1932612839154899]"
1658,"[-0.5542868040502071,0.3112873984500766,0.4253077767789364,0.21677617263048887,0.1811061422340572]"
1659,"[-0.4982756692916155,0.2627968480810523,0.6887072259560227,0.2742874398827553,0.29356506979092956]"
1660,"[-0.49939594604074955,0.26059951540082693,0.6603351943194866,0.26273561269044876,0.28117206459864974]"
1661,"[-0.5350419711321592,0.3506530858576298,0.4820028021931648,0.21086161863058805,0.17982331616804004]"
1662,"[-0.5536469276994467,0.282663612626493,0.5935111548751593,0.1409264844842255,0.26341408817097545]"
1663,"[-0.5733213443309069,0.35952912643551826,0.44551823288202286,0.16732044471427798,0.16222370928153396]"
1664,"[-0.52482227422297,0.3081161929294467,0.559839622117579,0.2579518402926624,0.23515087692067027]"
1665,"[-0.5585765559226274,0.22706522420048714,0.6546968817710876,0.16408293275162578,0.30366882821545005]"
1666,"[-0.5350419711321592,0.3506530858576298,0.4820028021931648,0.21086161863058805,0.17982331616804004]"
1667,"[-0.6582683101296425,0.35476725921034813,0.26482849940657616,0.09816609602421522,0.12458389671519399]"
1668,"[-0.6635469235479832,0.4303604578599334,0.11758055165410042,-0.09879907919093966,0.03957471391186118]"
1669,"[-0.5528558809310198,0.39789123740047216,0.412506777793169,0.14558130875229836,0.14722246071323752]"
1670,"[-0.6977930869907141,0.4418042525649071,0.15663366951048374,-0.11652423813939095,0.07340971985831857]"
1671,"[-0.5339216943830252,0.35285041853785515,0.510374833829701,0.22241344582289457,0.19221632136031985]"
1672,"[-0.5095275789499283,0.27117354702204466,0.661300434730947,0.29623666778206825,0.29367036325857043]"
1673,"[-0.5355405751615763,0.29486710857599974,0.5568390469998121,0.27762335492298007,0.22959021059796214]"
1674,"[-0.611649502068758,0.35114298295229673,0.3015957251191139,0.06724714115262032,0.13224225072190166]"
1675,"[-0.49939594604074955,0.26059951540082693,0.6603351943194866,0.26273561269044876,0.28117206459864974]"
1676,"[-0.611649502068758,0.35114298295229673,0.3015957251191139,0.06724714115262032,0.13224225072190166]"
1677,"[-0.5860176682472229,0.4337451374158263,0.28117326740175486,0.09486864134669304,0.08587790606543422]"
1678,"[-0.5318866465240717,0.22712625190615654,0.6880369270220399,0.22267937241122127,0.3093878640793264]"
1679,"[-0.5355405751615763,0.29486710857599974,0.5568390469998121,0.27762335492298007,0.22959021059796214]"
1680,"[-0.52482227422297,0.3081161929294467,0.559839622117579,0.2579518402926624,0.23515087692067027]"
1681,"[-0.4982756692916155,0.2627968480810523,0.6887072259560227,0.2742874398827553,0.29356506979092956]"
1682,"[-0.6212475262582302,0.34009123127907515,0.3269671816378832,0.09847048297524452,0.13907458959147334]"
1683,"[-0.5638848282396793,0.300235646776855,0.45067923329770565,0.24799951445311308,0.18793848110362887]"
1684,"[-0.5055774413049221,0.3474818803369999,0.6165346475318074,0.25203728629276156,0.23386805085465312]"
1685,"[-0.49647802114486694,0.30274765472859144,0.6659994358196855,0.2875756807625294,0.27680260641500354]"
1686,"[-0.4681337680667639,0.2973791165277362,0.7721592495217919,0.31719952123239636,0.3184543359093368]"
1687,"[-0.5071963220834732,0.2894985703751445,0.6629988607019186,0.30724719539284706,0.2712419400922954]"
1688,"[-0.5336842946708202,0.1871754452586174,0.7107447171583772,0.20939113153144717,0.3261503274552524]"
1689,"[-0.5269570183008909,0.2827246403321624,0.6268512001261115,0.199522924143821,0.2691331240348518]"
1690,"[-0.497598297894001,0.30055032204836607,0.6376274041831493,0.27602385357022285,0.2644096012227237]"
1691,"[-0.5821849722415209,0.34797177743166685,0.4361275704577565,0.10842280881479383,0.18628698540851474]"
1692,"[-0.5535036232322454,0.3280439851805568,0.49798359628766775,0.1831873245537281,0.2107189311645925]"
1693,"[-0.6396831087768078,0.4409180274233222,0.15426288079470396,-0.04512339038774371,0.04431383451446891]"
1694,"[-0.5336842946708202,0.1871754452586174,0.7107447171583772,0.20939113153144717,0.3261503274552524]"
1695,"[-0.5249655786901712,0.2627358203753829,0.6553671807050705,0.2156910002231598,0.2878460339270532]"
1696,"[-0.52482227422297,0.3081161929294467,0.559839622117579,0.2579518402926624,0.23515087692067027]"
1697,"[-0.5358622726053,0.18702268972992897,0.5723513970151544,0.21356810769066215,0.31448120018467307]"
1698,"[-0.5330069232732058,0.22492891922593117,0.6596648953855038,0.21112754521891475,0.2969948588870466]"
1699,"[-0.5408072993159294,0.2538279742002487,0.6623285617679358,0.25563912792131305,0.28706473438069224]"
1700,"[-0.5642219241708517,0.3147949008271098,0.4949830211699009,0.2028588391840458,0.20515826484188437]"
1701,"[-0.5071963220834732,0.2894985703751445,0.6629988607019186,0.30724719539284706,0.2712419400922954]"
1702,"[-0.5585765559226274,0.22706522420048714,0.6546968817710876,0.16408293275162578,0.30366882821545005]"
1703,"[-0.6188686601817608,0.348088551312685,0.32968510035425425,0.1532590971328318,0.15457650879397988]"
1704,"[-0.4982756692916155,0.2627968480810523,0.6887072259560227,0.2742874398827553,0.29356506979092956]"
1705,"[-0.5378537122160196,0.20701150968670845,0.5438354164361954,0.19740003161132336,0.29576829029247165]"
1706,"[-0.5259425509721041,0.3059188602492213,0.5314675904810429,0.24640001310035586,0.22275787172839046]"
1707,"[-0.6196286454796791,0.39807454124093056,0.280502968467772,0.043260573875159025,0.10170070035383105]"
1708,"[-0.49647802114486694,0.30274765472859144,0.6659994358196855,0.2875756807625294,0.27680260641500354]"
1709,"[-0.5162957422435284,0.33423279598355293,0.6135340724140406,0.27170880092307925,0.228307384531945]"
1710,"[-0.5259425509721041,0.3059188602492213,0.5314675904810429,0.24640001310035586,0.22275787172839046]"
1711,"[-0.5318866465240717,0.22712625190615654,0.6880369270220399,0.22267937241122127,0.3093878640793264]"
1712,"[-0.6396831087768078,0.4409180274233222,0.15426288079470396,-0.04512339038774371,0.04431383451446891]"
1713,"[-0.5378537122160196,0.20701150968670845,0.5438354164361954,0.19740003161132336,0.29576829029247165]"
1714,"[-0.5162957422435284,0.33423279598355293,0.6135340724140406,0.27170880092307925,0.228307384531945]"
1715,"[-0.5616882722824812,0.24485671147704124,0.5978088695555925,0.13636302947998047,0.2725629131309688]"
1716,"[-0.5326051078736782,0.31758121959865093,0.4496511062607169,0.2885970543138683,0.19454410998150706]"
1717,"[-0.5089939702302217,0.24954776372760534,0.6857066508382559,0.29395895451307297,0.2880044034682214]"
1718,"[-0.5095275789499283,0.27117354702204466,0.661300434730947,0.29623666778206825,0.29367036325857043]"
1719,"[-0.610529225319624,0.3533403156325221,0.32996775675565004,0.07879896834492683,0.14463525591418147]"
1720,"[-0.5642219241708517,0.3147949008271098,0.4949830211699009,0.2028588391840458,0.20515826484188437]"
1721,"[-0.49647802114486694,0.30274765472859144,0.6659994358196855,0.2875756807625294,0.27680260641500354]"
1722,"[-0.5355405751615763,0.29486710857599974,0.5568390469998121,0.27762335492298007,0.22959021059796214]"
1723,"[-0.5736175533384085,0.21547993645071983,0.6214819001033902,0.15657584369182587,0.3018236751668155]"
1724,"[-0.5535036232322454,0.3280439851805568,0.49798359628766775,0.1831873245537281,0.2107189311645925]"
1725,"[-0.5326051078736782,0.31758121959865093,0.4496511062607169,0.2885970543138683,0.19454410998150706]"
1726,"[-0.544936204329133,0.19555214419960976,0.6833379259333014,0.23134035943076015,0.3262556209228933]"
1727,"[-0.5064603183418512,0.17960957437753677,0.7885324992239475,0.22746314480900764,0.35540905175730586]"
1728,"[-0.5393732711672783,0.3806404685601592,0.40188474394381046,0.2640691874548793,0.12918113125488162]"
1729,"[-0.6212475262582302,0.34009123127907515,0.3269671816378832,0.09847048297524452,0.13907458959147334]"
1730,"[-0.5662160851061344,0.28191062342375517,0.44898080732673407,0.23698898684233427,0.2103669042699039]"
1731,"[-0.4982756692916155,0.2627968480810523,0.6887072259560227,0.2742874398827553,0.29356506979092956]"
1732,"[-0.49939594604074955,0.26059951540082693,0.6603351943194866,0.26273561269044876,0.28117206459864974]"
1733,"[-0.6205997839570045,0.40993848349899054,0.24149036314338446,0.060864467173814774,0.07557811914011836]"
1734,"[-0.5339216943830252,0.35285041853785515,0.510374833829701,0.22241344582289457,0.19221632136031985]"
1735,"[-0.5798564366996288,0.31342370342463255,0.42033976316452026,0.1697315601631999,0.18778011156246066]"
1736,"[-0.6303469464182854,0.3848254568874836,0.27750239335000515,0.06293208850547671,0.09614003403112292]"
1737,"[-0.5066977180540562,0.3452845476567745,0.5881626158952713,0.24048545910045505,0.2214750456623733]"
1738,"[-0.5712862964719534,0.23380495980381966,0.6231803260743618,0.16758637130260468,0.2793952520005405]"
1739,"[-0.5535036232322454,0.3280439851805568,0.49798359628766775,0.1831873245537281,0.2107189311645925]"
1740,"[-0.544936204329133,0.19555214419960976,0.6833379259333014,0.23134035943076015,0.3262556209228933]"
1741,"[-0.49647802114486694,0.30274765472859144,0.6659994358196855,0.2875756807625294,0.27680260641500354]"
1742,"[-0.544936204329133,0.19555214419960976,0.6833379259333014,0.23134035943076015,0.3262556209228933]"
1743,"[-0.5736175533384085,0.21547993645071983,0.6214819001033902,0.15657584369182587,0.3018236751668155]"
1744,"[-0.49647802114486694,0.30274765472859144,0.6659994358196855,0.2875756807625294,0.27680260641500354]"
1745,"[-0.4811833258718252,0.2658050088211894,0.7674602484330535,0.32586050825193524,0.3353220927529037]"
1746,"[-0.7457192689180374,0.42236635740846395,0.03808261826634407,-0.1853741998784244,0.05026060016825795]"
1747,"[-0.5259425509721041,0.3059188602492213,0.5314675904810429,0.24640001310035586,0.22275787172839046]"
1748,"[-0.47172906436026096,0.2174775032326579,0.8175748297944665,0.2906230394728482,0.35197926266118884]"
1749,"[-0.5585765559226274,0.22706522420048714,0.6546968817710876,0.16408293275162578,0.30366882821545005]"
1750,"[-0.49647802114486694,0.30274765472859144,0.6659994358196855,0.2875756807625294,0.27680260641500354]"
1751,"[-0.5378537122160196,0.20701150968670845,0.5438354164361954,0.19740003161132336,0.29576829029247165]"
1752,"[-0.5055774413049221,0.3474818803369999,0.6165346475318074,0.25203728629276156,0.23386805085465312]"
1753,"[-0.4982756692916155,0.2627968480810523,0.6887072259560227,0.2742874398827553,0.29356506979092956]"
1754,"[-0.5431385561823845,0.2355029508471489,0.6606301357969642,0.24462860031053424,0.30949315754696727]"
1755,"[-0.5195555500686169,0.3491553273051977,0.45435010734945536,0.2799360672943294,0.17767635313794017]"
1756,"[-0.5322673507034779,0.3474208526313305,0.5831946022808552,0.19344084663316607,0.22814901499077678]"
1757,"[-0.4982756692916155,0.2627968480810523,0.6887072259560227,0.2742874398827553,0.29356506979092956]"
1758,"[-0.49647802114486694,0.30274765472859144,0.6659994358196855,0.2875756807625294,0.27680260641500354]"
1759,"[-0.591284392401576,0.3927060030400753,0.3866627821698785,0.07288441434502602,0.14335242984816432]"
1760,"[-0.610529225319624,0.3533403156325221,0.32996775675565004,0.07879896834492683,0.14463525591418147]"
1761,"[-0.5531665273010731,0.31348473113030195,0.4536798084154725,0.2283279998227954,0.193499147426337]"
1762,"[-0.47885206900537014,0.2841300321742892,0.7691586744040251,0.33687103586271405,0.3128936695866287]"
1763,"[-0.5075183939188719,0.26215070113539696,0.7347699962556362,0.19648820534348488,0.3033256712369621]"
1764,"[-0.5712862964719534,0.23380495980381966,0.6231803260743618,0.16758637130260468,0.2793952520005405]"
1765,"[-0.5801935326308012,0.32798295747488737,0.4646435510367155,0.12459088489413261,0.20499989530071616]"
1766,"[-0.5431385561823845,0.2355029508471489,0.6606301357969642,0.24462860031053424,0.30949315754696727]"
1767,"[-0.5546238999813795,0.3258466525003314,0.46961156465113163,0.17163549736142159,0.1983259259723127]"
1768,"[-0.5729842483997345,0.34496987238526344,0.4012144450098276,0.21246111998334527,0.14500392554327846]"
1769,"[-0.5542868040502071,0.3112873984500766,0.4253077767789364,0.21677617263048887,0.1811061422340572]"
1770,"[-0.5871146004647017,0.292373389005661,0.4973132973536849,0.1315792570821941,0.22654172545298934]"
1771,"[-0.5531665273010731,0.31348473113030195,0.4536798084154725,0.2283279998227954,0.193499147426337]"
1772,"[-0.5113252270966768,0.23122274037450552,0.6840082248672843,0.28294842690229416,0.31043282663449645]"
1773,"[-0.6988637186586857,0.4073837362229824,0.148624568246305,-0.1437760703265667,0.06681059813126922]"
1774,"[-0.5642219241708517,0.3147949008271098,0.4949830211699009,0.2028588391840458,0.20515826484188437]"
1775,"[-0.5142606943845749,0.20850862935185432,0.7911961656063795,0.27197472751140594,0.34547892725095153]"
1776,"[-0.673294086009264,0.40524743124842644,0.1535925818607211,-0.09673145785927773,0.060136628802865744]"
1777,"[-0.528077295050025,0.280527307651937,0.5984791684895754,0.18797109695151448,0.256740118842572]"
1778,"[-0.5071963220834732,0.2894985703751445,0.6629988607019186,0.30724719539284706,0.2712419400922954]"
1779,"[-0.5400065761059523,0.2511505326256156,0.6221521990373731,0.20818391116335988,0.2860008808784187]"
1780,"[-0.5269570183008909,0.2827246403321624,0.6268512001261115,0.199522924143821,0.2691331240348518]"
1781,"[-0.5642219241708517,0.3147949008271098,0.4949830211699009,0.2028588391840458,0.20515826484188437]"
1782,"[-0.49647802114486694,0.30274765472859144,0.6659994358196855,0.2875756807625294,0.27680260641500354]"
1783,"[-0.5801935326308012,0.32798295747488737,0.4646435510367155,0.12459088489413261,0.20499989530071616]"
1784,"[-0.5616882722824812,0.24485671147704124,0.5978088695555925,0.13636302947998047,0.2725629131309688]"
1785,"[-0.49647802114486694,0.30274765472859144,0.6659994358196855,0.2875756807625294,0.27680260641500354]"
1786,"[-0.5259425509721041,0.3059188602492213,0.5314675904810429,0.24640001310035586,0.22275787172839046]"
1787,"[-0.5312092751264572,0.2648797258734703,0.6369571052491665,0.22441578609868884,0.28023239551112056]"
1788,"[-0.6246458776295185,0.3678957726806402,0.2572733974084258,0.02305565821006894,0.11933422042056918]"
1789,"[-0.5882348772138357,0.29017605632543564,0.4689412657171488,0.12002742988988757,0.21414872026070952]"
1790,"[-0.6676044724881649,0.41085982974618673,0.14158898685127497,-0.009889382869005203,0.07275769719853997]"
1791,"[-0.5637233201414347,0.37058087810873985,0.4201467763632536,0.13609710289165378,0.15539137041196227]"
1792,"[-0.673294086009264,0.40524743124842644,0.1535925818607211,-0.09673145785927773,0.060136628802865744]"
1793,"[-0.5515121836215258,0.3080551652237773,0.5264995768666267,0.1993554006330669,0.22943184105679393]"
1794,"[-0.5542868040502071,0.3112873984500766,0.4253077767789364,0.21677617263048887,0.1811061422340572]"
1795,"[-0.5089939702302217,0.24954776372760534,0.6857066508382559,0.29395895451307297,0.2880044034682214]"
1796,"[-0.5330069232732058,0.22492891922593117,0.6596648953855038,0.21112754521891475,0.2969948588870466]"
1797,"[-0.49939594604074955,0.26059951540082693,0.6603351943194866,0.26273561269044876,0.28117206459864974]"
1798,"[-0.542604947462678,0.21387716755270958,0.685036351904273,0.24235088704153895,0.30382719775661826]"
1799,"[-0.5531665273010731,0.31348473113030195,0.4536798084154725,0.2283279998227954,0.193499147426337]"
1800,"[-0.5071963220834732,0.2894985703751445,0.6629988607019186,0.30724719539284706,0.2712419400922954]"
1801,"[-0.5259425509721041,0.3059188602492213,0.5314675904810429,0.24640001310035586,0.22275787172839046]"
1802,"[-0.5729842483997345,0.34496987238526344,0.4012144450098276,0.21246111998334527,0.14500392554327846]"
1803,"[-0.5371767152100801,0.32526153326034546,0.5490143802016973,0.15243270248174667,0.21380556328222156]"
1804,"[-0.5073750894516706,0.30753107368946075,0.6392424376681447,0.23874904541298747,0.25063051423057914]"
1805,"[-0.5626030433923006,0.3727782107889652,0.4485188079997897,0.1476489300839603,0.1677843756042421]"
1806,"[-0.5376753192394972,0.2694755559787154,0.6238506250083447,0.2191944387741387,0.26357245771214366]"
1807,"[-0.52482227422297,0.3081161929294467,0.559839622117579,0.2579518402926624,0.23515087692067027]"
1808,"[-0.5095275789499283,0.27117354702204466,0.661300434730947,0.29623666778206825,0.29367036325857043]"
1809,"[-0.5925661772489548,0.32016343902796507,0.3888232074677944,0.1732349987141788,0.1635065353475511]"
1810,"[-0.544936204329133,0.19555214419960976,0.6833379259333014,0.23134035943076015,0.3262556209228933]"
1811,"[-0.542604947462678,0.21387716755270958,0.685036351904273,0.24235088704153895,0.30382719775661826]"
1812,"[-0.5071963220834732,0.2894985703751445,0.6629988607019186,0.30724719539284706,0.2712419400922954]"
1813,"[-0.6721738092601299,0.4074447639286518,0.18196461349725723,-0.0851796306669712,0.07252963399514556]"
1814,"[-0.6207489222288132,0.3958772085607052,0.2521309368312359,0.03170874668285251,0.08930769516155124]"
1815,"[-0.4847786221653223,0.18590339552611113,0.812875828705728,0.29928402649238706,0.36884701950475574]"
1816,"[-0.5665531810373068,0.29646987747401,0.4932845951989293,0.19184831157326698,0.2275866880081594]"
1817,"[-0.4982756692916155,0.2627968480810523,0.6887072259560227,0.2742874398827553,0.29356506979092956]"
1818,"[-0.5339216943830252,0.35285041853785515,0.510374833829701,0.22241344582289457,0.19221632136031985]"
1819,"[-0.6207489222288132,0.3958772085607052,0.2521309368312359,0.03170874668285251,0.08930769516155124]"
1820,"[-0.6196286454796791,0.39807454124093056,0.280502968467772,0.043260573875159025,0.10170070035383105]"
1821,"[-0.4982756692916155,0.2627968480810523,0.6887072259560227,0.2742874398827553,0.29356506979092956]"
1822,"[-0.5712862964719534,0.23380495980381966,0.6231803260743618,0.16758637130260468,0.2793952520005405]"
1823,"[-0.5042608547955751,0.3122126813977957,0.5558109199628234,0.3182208947837353,0.23619583947584033]"
1824,"[-0.5605679955333471,0.24705404415726662,0.6261809011921287,0.147914856672287,0.2849559183232486]"
1825,"[-0.5259425509721041,0.3059188602492213,0.5314675904810429,0.24640001310035586,0.22275787172839046]"
1826,"[-0.5729842483997345,0.34496987238526344,0.4012144450098276,0.21246111998334527,0.14500392554327846]"
1827,"[-0.5312092751264572,0.2648797258734703,0.6369571052491665,0.22441578609868884,0.28023239551112056]"
1828,"[-0.5113252270966768,0.23122274037450552,0.6840082248672843,0.28294842690229416,0.31043282663449645]"
1829,"[-0.5616882722824812,0.24485671147704124,0.5978088695555925,0.13636302947998047,0.2725629131309688]"
1830,"[-0.5642219241708517,0.3147949008271098,0.4949830211699009,0.2028588391840458,0.20515826484188437]"
1831,"[-0.6903480105102062,0.4024995928630233,0.13327868934720755,-0.05201324447989464,0.08041158178821206]"
1832,"[-0.5691515523940325,0.259196512401104,0.5561687480658293,0.22601528745144606,0.24541300488635898]"
1833,"[-0.5769182480871677,0.38901091180741787,0.3306380556896329,0.13040703581646085,0.12881246162578464]"
1834,"[-0.5546238999813795,0.3258466525003314,0.46961156465113163,0.17163549736142159,0.1983259259723127]"
1835,"[-0.497598297894001,0.30055032204836607,0.6376274041831493,0.27602385357022285,0.2644096012227237]"
1836,"[-0.5312092751264572,0.2648797258734703,0.6369571052491665,0.22441578609868884,0.28023239551112056]"
1837,"[-0.5186269991099834,0.3159077726304531,0.611835646443069,0.26069827331230044,0.25073580769822]"
1838,"[-0.5089939702302217,0.24954776372760534,0.6857066508382559,0.29395895451307297,0.2880044034682214]"
1839,"[-0.49647802114486694,0.30274765472859144,0.6659994358196855,0.2875756807625294,0.27680260641500354]"
1840,"[-0.5749268084764481,0.3690220918506384,0.3591540362685919,0.14657511189579964,0.14752537151798606]"
1841,"[-0.5469712521880865,0.32127631083130836,0.5056758327409625,0.23107443284243345,0.20908407820388675]"
1842,"[-0.611649502068758,0.35114298295229673,0.3015957251191139,0.06724714115262032,0.13224225072190166]"
1843,"[-0.5638848282396793,0.300235646776855,0.45067923329770565,0.24799951445311308,0.18793848110362887]"
1844,"[-0.4847786221653223,0.18590339552611113,0.812875828705728,0.29928402649238706,0.36884701950475574]"
1845,"[-0.5535036232322454,0.3280439851805568,0.49798359628766775,0.1831873245537281,0.2107189311645925]"
1846,"[-0.5113252270966768,0.23122274037450552,0.6840082248672843,0.28294842690229416,0.31043282663449645]"
1847,"[-0.4811833258718252,0.2658050088211894,0.7674602484330535,0.32586050825193524,0.3353220927529037]"
1848,"[-0.5113252270966768,0.23122274037450552,0.6840082248672843,0.28294842690229416,0.31043282663449645]"
1849,"[-0.52482227422297,0.3081161929294467,0.559839622117579,0.2579518402926624,0.23515087692067027]"
